CID,IsomericSMILES,Descriptors,Alcohol,Animal Body,Aquatic,Balsamic,Chemicals,Earthy,Flower,Fruity,Gourmand,Green,Herbal,Savory,Smoky,Spices,Sulfur,Woody
11263567,CCC(C)(CC(=O)C)S,"['Fruity', 'Flower', 'Savory', 'Sulfur']",0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0
11746218,C[C@@]12CCC[C@@](C1)([C@H]3CC([C@@H]3CC2)(C)C)O,"['Earthy', 'Spices']",0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
11746809,C[C@H]1C(=O)OCCCCCCCCCCCO1,"['Animal Body', 'Flower']",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
12481804,CCCCSSSCCCC,['Savory'],0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
12711594,CC1=CC(=O)CO1,"['Green', 'Savory', 'Smoky', 'Gourmand']",0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0
12936743,CCOC(C1=CC=CC=C1)OC,"['Green', 'Gourmand']",0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
13097902,CCNC1=CC=CC=C1C(=O)OC,['Fruity'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13140453,CCC(COC(=O)C)C(=O)OCC,['Fruity'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13447131,CC(=O)C1=CNCCS1,"['Savory', 'Smoky', 'Gourmand']",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
14195262,CCCC(=O)OCC(C1=CC=CC=C1)O,"['Fruity', 'Flower']",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
15369664,CC1CCC(C(C1)O)C(=O)C,"['Fruity', 'Flower']",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
15662052,C1=CC=C(C=C1)CCC(=O)C2=CC=CN2,['Gourmand'],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
15775309,C[C@@H]1CC[C@H](C(=O)C1)C(C)(C)SC(=O)C,['Green'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15825667,CCCCC[C@H]1[C@@H](O1)/C=C/C=O,"['Green', 'Chemicals']",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
16058296,CC(C)[C@@H](CCC(=O)C)/C=C/C(=C)C,"['Fruity', 'Smoky']",0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
16081708,CC1CC(C(=O)C(=C1)C)(C)CC=C(C)C,"['Fruity', 'Flower', 'Chemicals', 'Green']",0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0
16206258,CC1CCC(C(C1)C(C)(C)C)OC(=O)C,"['Fruity', 'Flower']",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
16220110,CC/C=C\CCOC(=O)/C=C/C,"['Green', 'Savory']",0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
16751505,CCC(=O)/C=C/[C@H]1C(=CCCC1(C)C)C,"['Flower', 'Woody']",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
18000835,CCCCC1=CN=CO1,"['Animal Body', 'Savory']",0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19425778,CCCC(=O)OC1=CC=CO1,"['Fruity', 'Savory', 'Gourmand']",0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
19830424,CC1C2CC3CC1C(C(C2)C3=C)OC(=O)C,"['Animal Body', 'Woody', 'Herbal']",0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
19964035,CCC(OCC)OCC(C)C,"['Green', 'Woody', 'Chemicals', 'Alcohol']",1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
20372968,CCCCCC(=O)C(CCCC)S,"['Fruity', 'Green', 'Herbal']",0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
20519097,CCCCC(C(CCC)S)O,"['Fruity', 'Green']",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
20519099,CC(C)CC(=O)C(C(C)C)S,"['Fruity', 'Green']",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
20561535,CC1=CCC(CC1)C(CC=C)O,"['Green', 'Spices']",0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
21158617,C/C=C\CCCCC=O,"['Fruity', 'Green']",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
21545434,CCCCSSS,"['Savory', 'Spices']",0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
22011447,CCCCCC(OCCCCC)OCCCCC,"['Fruity', 'Green', 'Woody', 'Alcohol']",1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
22326187,CCCC(CCC1C(CCC(C1(C)C)C)C)O,"['Animal Body', 'Woody']",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
22559443,C/C/1=C/CCC2(C(O2)CC(/C=C\C1)(C)C)C,['Green'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
22758948,CC(C)CC1=C(SC=N1)OC,"['Green', 'Savory']",0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
22770570,CC(C)C1CC(C=CO1)C2=CC=CC=C2,"['Green', 'Spices']",0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
23341028,CC(C)C1CCC(CC1=O)(C)S,['Fruity'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
42608159,C[C@@H]1CC[C@H]([C@H]2C13[C@@H]2C(=CC3)C)C(C)C,['Fruity'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
45086247,CC(=O)C1=CC[C@@H]2C=CC[C@@H]2C1,"['Fruity', 'Green', 'Flower']",0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
53411110,CCCCCCCCCC(=O)OOCC,"['Fruity', 'Savory']",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
53421444,CCCCC(OCC(C)C)OCC(C)C,"['Green', 'Alcohol', 'Sulfur']",1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
53649053,CCCCCC(=C1CCC(CC1)C)C#N,['Flower'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
54131551,CC1CCOC(=O)CCCCCCCC=CC1,"['Animal Body', 'Fruity']",0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
55253565,CCCCCCCC1C(O1)C=O,['Fruity'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
55295883,CCCCCC1=NC(=CS1)C,"['Savory', 'Sulfur']",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
56618482,COC1=CC=CC=C1CC2CC2,['Spices'],0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
56960321,CC1=CCC2(CCC1C2)C,"['Green', 'Woody', 'Spices']",0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
57357909,C12C3C4C1=C5C2C3=C45,"['Fruity', 'Spices']",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
57495095,CCC(CC)C(=O)N(C)C1=CC=CC(=C1)C,"['Fruity', 'Gourmand']",0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
57527964,CC1=C(C=C(C=C1)C(=O)N[C@H](CC(C)C)COC)C,['Savory'],0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
59847877,C[C@H]1CC[C@@H]([C@@H](C1)NC(=O)C2CC2)C(C)C,['Savory'],0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
70418333,CCCCCC(OCC(C)C)OCC(C)C,"['Fruity', 'Green', 'Woody', 'Alcohol']",1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
71356951,CCCC(CC=O)SC(=O)C,['Fruity'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
71468629,CCCCCC(CCCC(=O)OCC)OC=O,['Savory'],0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
71553170,CC1=C(C(CCC1)(C)C)CC[C@H](C)O,"['Animal Body', 'Flower']",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
71587283,CCCCOC(=O)/C=C/SC,"['Fruity', 'Alcohol']",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
71587306,CC/C=C\C/C=C\CCOC(=O)C,"['Fruity', 'Green']",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
71587372,CC(C(=O)OCC1CCCO1)S,"['Fruity', 'Savory', 'Sulfur']",0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
71587434,C[C@H]1N2CCC[C@H]2S[C@H](S1)C,"['Savory', 'Smoky', 'Gourmand']",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
71587848,CCCCCC(=O)OC(C)(C)CC1=CC=CC=C1,['Green'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
71587866,CC1=C(C=CO1)SC(C)CC=O,"['Savory', 'Smoky', 'Gourmand']",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
73456809,CCC1C(=NC(S1)C(C)CC)C,"['Savory', 'Smoky', 'Gourmand']",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
76852387,CCC1CCC2=NC=CN=C12,"['Gourmand', 'Earthy', 'Savory', 'Smoky']",0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0
86723329,CCC(C)C(=O)CC(C)S,['Fruity'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
91747196,C[C@H]1CC[C@@H]([C@@H]2C13C2C(=CC3)C)C(C)C,['Fruity'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
101834900,CCCCCCOC(CCCCC)OCC,"['Fruity', 'Green', 'Woody', 'Alcohol']",1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
118437152,CC(C)C1CCC(S1)(C)CCOC(=O)C,['Fruity'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
118976605,CC1(CCC2([C@@H]3[C@@]14CC[C@@H](C4)C3(C)C)OCCO2)C,"['Woody', 'Herbal']",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
151986522,CCCCCCOC(CCCCC)OCCCC,"['Fruity', 'Green', 'Woody', 'Alcohol']",1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
154241350,CCC1CSSSC1(CC)CC,"['Green', 'Savory']",0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
