CID,IsomericSMILES,Descriptors,Alcohol,Animal Body,Aquatic,Balsamic,Chemicals,Earthy,Flower,Fruity,Gourmand,Green,Herbal,Savory,Smoky,Spices,Sulfur,Woody
46195361,CCC1OCCC(S1)C,"['Flower', 'Green', 'Savory', 'Fruity', 'Balsamic']",0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0
53397162,CC=CC1=CC2=C(C(=C1OC)OC)OCO2,['Woody'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
53400879,CCCCC=CCCCC(=O)O,['Savory'],0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
53423848,CC1=NC=C(N=C1C)C(=O)C,"['Green', 'Smoky', 'Savory', 'Gourmand']",0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0
53781394,C1=CC=C(C=C1)CC(O)OCC2=CC=CC=C2,"['Green', 'Woody']",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
53868341,CCCCCCCCCCC(=O)OCCC,"['Alcohol', 'Fruity']",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
54511161,CCCCCCC(=O)OCC=CC,"['Alcohol', 'Green']",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
57078752,C1=COC(=C1)COCC2=CC=CS2,"['Green', 'Woody']",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
57129703,CC(C)CCOCCC=O,"['Green', 'Gourmand']",0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
57320331,CCCC1=NN(C=C1)C2=CC=CC=C2,"['Gourmand', 'Smoky', 'Savory']",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
57357909,C12C3C4C1=C5C2C3=C45,"['Fruity', 'Spices']",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
57429407,CC(C)(C)C1=CC=CC(=C1)CCC=O,"['Flower', 'Chemicals']",0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
57483300,CCCC1CC(CCO1)(C)OC(=O)C,"['Flower', 'Green', 'Fruity', 'Herbal']",0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0
65916422,CCOC(=O)C1C(O1)(C)C2=CC=C(C=C2)OC,"['Fruity', 'Green', 'Spices']",0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
67546071,CC1(C=C(C=CC1O)CC=C)OC,['Spices'],0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
71321980,CC(C)CCC1CCC(=O)O1,"['Green', 'Animal Body']",0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
71336630,CCCCCCCC(=NO)C,"['Flower', 'Green']",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
71349943,CCC(C)C(=O)OCC(CC=C(C)C)C(=C)C,"['Fruity', 'Green', 'Herbal']",0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
71396131,CCCC1CC=C(C(S1)CCC)C=O,"['Fruity', 'Green']",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
71430965,CCCC(=CCCC(=CC=O)C)C,"['Fruity', 'Gourmand']",0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
71586903,CC(=C)C(CC(=O)O)CC(=O)O,"['Gourmand', 'Smoky', 'Savory']",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
71587144,CCCCCCCCCC(=O)OCC1=CC=CO1,"['Gourmand', 'Savory']",0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
71587866,CC1=C(C=CO1)SC(C)CC=O,"['Gourmand', 'Smoky', 'Savory']",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
78093980,CCCC=C1C2=C(CCCC2)C(=O)O1,['Spices'],0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
85547072,CC(=CC=C1C2CCC(C2)C1(C)C)C=O,"['Green', 'Woody']",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
87129548,CCCC(CCOC)SC(=O)OCC,"['Earthy', 'Green', 'Gourmand', 'Sulfur', 'Fruity']",0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0
89637891,CC1C(=O)CC2=CC=CC=C2C1(C)C,"['Earthy', 'Woody']",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
89926714,CCOC(=O)C(C)(C)CCC1=CC=CC=C1,"['Fruity', 'Green']",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
90949566,CC1CCC(C(C1)OC(=O)C(C)C)C(=C)C,"['Fruity', 'Green', 'Spices']",0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
91554343,CC(=C)C1C[C@@H]2[C@](O2)(C(=O)C1)C,['Spices'],0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
116931250,CCC(CCC(C)C)C(=O)OC,"['Fruity', 'Green']",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
159578871,CCC(CO)C1CCC(CC1)C,"['Flower', 'Woody']",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
