CID,IsomericSMILES,Descriptors,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P
6436375,CCCCC(=O)OC/C=C(/C)\CCC=C(C)C,"['J', 'L']",0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
6436780,CCCCCOC(=O)/C=C\C1=CC=CC=C1,"['E', 'O', 'B']",0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
6436846,CC1=C(C(CCC1)(C)C)/C=C/C(C)(C=C)O,['O'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6437020,CCC(C)CCOC(=O)/C(=C\C)/C,"['C', 'O']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
6437112,CC/C=C/CCOC(=O)OC,"['C', 'G']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
6437207,CCCCCCCCC(=O)OC/C=C(\C)/CCC=C(C)C,"['C', 'H', 'G']",0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
6437407,CC/C=C\CC(OC)OC,['J'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6437428,CC(=CCC/C(=C/CC1CCCC1=O)/C)C,"['C', 'J', 'P']",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
6437467,CC1=CCCC(C1/C=C(\C)/C(C)OC(=O)C)(C)C,"['C', 'J', 'O', 'P']",0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1
6437572,CC/C=C\CCCCC(OC)OC,"['J', 'G']",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
6438195,CC1=CCC(C1(C)C)C/C=C(\C)/CO,"['F', 'O', 'G']",0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
6438203,CCCCC/C=C\C=C\C(=O)OCCCC,"['J', 'G']",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
6438319,C/C=C/CCC1CCCC(=O)O1,"['C', 'J']",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
6440618,C[C@@H]1CC[C@]2\3C[C@H]1C([C@@H]2CC/C3=C/C(=O)C)(C)C,['O'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6450204,CC/C=C(/C=O)\C1=CC=CC=C1,"['C', 'B']",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6504440,CC1=CC/C(=C(\C)/CCC=O)/CC1,['C'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6515677,C1CCCC/C=C\CCCCC(=O)OCCCC1,['O'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6536347,CC(=CC/C=C(\C)/CCO)C,['C'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6857487,CC(=C)[C@@H]1CC[C@@]2([C@H](C1)O2)C,['K'],0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6950479,CC[C@@H](C)C(=O)O,['M'],0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6997342,CCCCC[C@H](C)CCC(=O)O,['I'],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6999854,CCC[C@@H](C=C)O,"['G', 'D', 'B']",0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
7014866,CC1=CC=C(C=C1)CC(=O)[O-],"['C', 'J', 'G', 'L']",0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
7160826,C[C@@H]1CCCCCCCCCCCCC(=O)C1,['O'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7162054,CCC[C@@H](CCO)S,"['C', 'J']",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
7162055,CCC[C@H](CCO)S,"['N', 'L']",0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
7365222,C[C@@H]1CCC2=C1N=CCN2,"['I', 'B']",0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7567850,CC[C@H](C)C(=O)/C=C/C,"['G', 'D', 'B']",0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
9793905,C=CCSC[C@@H](C(=O)O)N,['I'],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9833996,CCOC(=O)CC(C)S,"['M', 'I', 'N']",0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
9942315,CC(=CCCC1(CCC(=O)O1)C)C,['J'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10058253,CCOC(=O)C1(C(O1)C)CC(C)C,"['J', 'P', 'B']",0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
10154345,CCCCCCC[C@@H]1CCC(=O)O1,"['J', 'G']",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
10702081,CCCCCC1CCC(O1)O,"['J', 'G']",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
10877566,CC1=CC[C@H](CC1)C(C)(C)S,"['C', 'K']",0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
10899740,C[C@@H]1CC[C@H]2[C@@H]1[C@H]3[C@H](C3(C)C)CCC2=C,['O'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10900221,CC1=CC[C@](CC1)([C@H](C)CCCC(=C)C)O,['C'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11019061,CC1=CC[C@@H](CC1)C(=C)CO,"['K', 'L']",0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
11084123,CCCC[C@@H]1[C@H](CC(=O)O1)C,"['F', 'E', 'C']",0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
11094871,CCCC[C@H]1[C@H](CC(=O)O1)C,['F'],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
11095734,C[C@@H]1CC[C@@H]2[C@@H]1[C@H]3[C@H](C3(C)C)CCC2=C,['O'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11107057,CCOC(=O)OC/C=C(\C)/CCC=C(C)C,['C'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11116415,COCOCCC1=CC=CC=C1,"['C', 'H', 'G']",0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
11137872,CCCCC(C(=O)OC)OC(=O)C,['J'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
11183648,CC(C)OC(=O)CC1=CC2=C(C=C1)OCO2,"['C', 'J', 'P']",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
11378520,C=CC1=C(CCCC1)C=O,"['J', 'G']",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
11469606,CC/C=C\CC/C=C/C(=O)NC1CC1,"['I', 'L']",0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
11746809,C[C@H]1C(=O)OCCCCCCCCCCCO1,"['C', 'O']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
12004383,CC(C)C1=C[C@H]([C@@](CC1)(C)C=C)C(=C)C,"['C', 'O', 'L']",0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
12309452,CC(=C1CC[C@]([C@H](C1)C(=C)C)(C)C=C)C,"['O', 'G']",0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
12315454,CCCCC(C1=CCCCC1C(=O)O)O,['M'],0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
12406038,CCOC(=O)/C(=C\C)/C,['L'],0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
12454957,C=CC(=O)C1=CCCC1,"['D', 'L']",0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
12619486,CCCCCCC[C@@H](C=C)O,"['G', 'D', 'B']",0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
12861015,CCCC(C1=CC=CC=C1)C(=O)OC,"['J', 'G']",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
12936743,CCOC(C1=CC=CC=C1)OC,"['A', 'G']",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13097902,CCNC1=CC=CC=C1C(=O)OC,"['C', 'K']",0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
13192443,CCCCCC1C(=C(C(=O)O1)C)C,"['C', 'G']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
13220327,CC1=CC=C(N1)C(=O)C,"['I', 'B']",0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13774146,CCCC/C=C\CC=O,"['J', 'G']",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
13864714,CCCCCC(=O)CCO,['L'],0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
13886585,CCOC(CCOCC1=CC=CC=C1)OCC,"['C', 'O', 'B']",0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
13993189,C[C@@H]1CC[C@H](C2=C1C(=CC(=C2)C)O)C(C)C,['L'],0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15151630,CCOC(=O)COCCC1=CC=CC=C1,['C'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
15162770,CC(C)CC(=O)OC(C)CCC1=CC=CC=C1,"['J', 'G', 'L']",0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
15369664,CC1CCC(C(C1)O)C(=O)C,"['C', 'A']",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
15570693,C1C2=CC=CC=C1N=CC=C2,['C'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
15662052,C1=CC=C(C=C1)CCC(=O)C2=CC=CN2,"['E', 'B']",0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
15825667,CCCCC[C@H]1[C@@H](O1)/C=C/C=O,"['G', 'D']",0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
15984303,CC1=CCC(C1(C)C)/C=C/C(C)(C)C(C)O,"['C', 'J', 'O', 'L']",0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
16058296,CC(C)[C@@H](CCC(=O)C)/C=C/C(=C)C,"['C', 'J', 'G']",0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
16224907,CCCC/C=C\CCCC1CCCC(=O)O1,"['J', 'G']",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
17785623,CCCCCCCOCCCC,"['F', 'G', 'D']",0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0
17839537,CC1C2=C(CCCC2(C)C)CCC1(C)C(=O)C,"['C', 'O']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
18000835,CCCCC1=CN=CO1,"['I', 'O', 'G']",0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
18356806,CCC(C)(C)C1CCC(C(C1)C)O,['O'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
18363691,CC(=O)OC(C1=CC=CC=C1)O,"['C', 'E', 'G']",0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
18381284,CCCCCCCCCCOC(=O)C(=O)C,"['H', 'B', 'L']",0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
18705074,CC(C)C1=CC(=CC(=C1)C(=O)C)C(C)C,"['H', 'L']",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
19964035,CCC(OCC)OCC(C)C,"['H', 'G']",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
20307640,CC1CC=CCC12COC(OC2)(C)C,"['J', 'O', 'L']",0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
20330071,CCCCC(C)(CC)C(=O)OCC,"['C', 'J']",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
20519097,CCCCC(C(CCC)S)O,"['C', 'G']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
20836345,CC/C=C\CCOC(CC)OC,"['J', 'G']",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
21158617,C/C=C\CCCCC=O,"['J', 'G']",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
21159742,CCC/C=C\CCOC(=O)C,"['J', 'D', 'G']",0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
21470922,CCCCCCCCOC(=O)CC(=O)[O-],"['J', 'G']",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
21545434,CCCCSSS,"['N', 'D']",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
21713511,CCCOC(=O)C(CC)C1=CC=CC=C1,"['J', 'G']",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
22011445,CCCCC(OCCCC)OCCCC,"['H', 'G']",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
22011447,CCCCCC(OCCCCC)OCCCCC,"['J', 'H', 'G']",0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
22137709,COC1=CC=CC=C1C(=O)OOC,['L'],0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
22150014,CCCC(=O)C(CC)SC(C(C)C)C(=O)CC(C)C,"['C', 'O']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
22758948,CC(C)CC1=C(SC=N1)OC,"['I', 'D', 'G', 'N', 'C']",0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0
22764431,CC(C)CCCC(=C)CCO,['C'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
23341028,CC(C)C1CCC(CC1=O)(C)S,['K'],0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23519722,CC(=CCC/C(=C/COC(=O)C1=CC=CO1)/C)C,"['L', 'J', 'O', 'G', 'C']",0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0
24253928,CCC(C)(C)C1=CC=C(C=C1)OCC=O,"['J', 'G']",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
24758199,CC1CCC2C13CCC(C(C3)C2(C)C)(C)OC,"['O', 'G']",0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
45086247,CC(=O)C1=CC[C@@H]2C=CC[C@@H]2C1,"['C', 'J', 'G']",0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
45121670,CC(=O)CCC1=NC=CS1,"['I', 'B']",0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
46779070,CC(C)CCC(=O)SC,"['J', 'D', 'F', 'H', 'M']",0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0
53411110,CCCCCCCCCC(=O)OOCC,"['J', 'G']",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
53421444,CCCCC(OCC(C)C)OCC(C)C,"['H', 'G']",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
53649053,CCCCCC(=C1CCC(CC1)C)C#N,['C'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
53781394,C1=CC=C(C=C1)CC(O)OCC2=CC=CC=C2,"['O', 'G']",0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
53959463,CCCCCCCCCCC(=O)OCCC(C)C,"['C', 'H']",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
53977245,CCCCCCCCC=COC(=O)C,['C'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
53998171,CC(C)C(=CC1=CC=CC=C1)C=O,['L'],0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
54511161,CCCCCCC(=O)OCC=CC,"['H', 'L']",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
55253565,CCCCCCCC1C(O1)C=O,['K'],0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
55295881,CCCC1=C(SC(=N1)CC)CC,"['J', 'G']",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
57078752,C1=COC(=C1)COCC2=CC=CS2,"['O', 'G']",0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
57355543,CCCCCCOC(CCCCC)OCCC(C)C,"['J', 'H', 'G']",0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
57357909,C12C3C4C1=C5C2C3=C45,"['J', 'E']",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
57375717,C[C@H](C(=O)OCCC(C)CCC=C(C)C)O,['C'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
57483300,CCCC1CC(CCO1)(C)OC(=O)C,"['C', 'J', 'L']",0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
58165301,CCC1N=C(CS1)C,"['F', 'J', 'I', 'D']",0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0
59912546,CCCCCCCCOC(=O)CCC(C)C,"['J', 'H', 'G']",0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
63272833,CC(CC1=CC=C(C=C1)OC)S,['L'],0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
65916422,CCOC(=O)C1C(O1)(C)C2=CC=C(C=C2)OC,"['J', 'A', 'L']",1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
70418333,CCCCCC(OCC(C)C)OCC(C)C,"['J', 'H', 'G']",0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
71321980,CC(C)CCC1CCC(=O)O1,"['O', 'L']",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
71336630,CCCCCCCC(=NO)C,"['C', 'G']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
71356951,CCCC(CC=O)SC(=O)C,"['C', 'K']",0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
71430965,CCCC(=CCCC(=CC=O)C)C,"['K', 'B']",0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
71442458,CCCCCCCC1C(CCC1=O)C,"['C', 'J', 'L']",0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
71443963,CCC[C@@H](CC=O)S,"['J', 'K', 'G']",0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0
71553170,CC1=C(C(CCC1)(C)C)CC[C@H](C)O,"['C', 'O']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
71587277,C[C@@H]1CCC2=C(C(=O)OC2=C1)C,['F'],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
71587306,CC/C=C\C/C=C\CCOC(=O)C,"['J', 'G']",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
71587372,CC(C(=O)OCC1CCCO1)S,"['J', 'I', 'N']",0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
71587434,C[C@H]1N2CCC[C@H]2S[C@H](S1)C,['I'],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
71587848,CCCCCC(=O)OC(C)(C)CC1=CC=CC=C1,['L'],0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
71587866,CC1=C(C=CO1)SC(C)CC=O,['I'],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
85547072,CC(=CC=C1C2CCC(C2)C1(C)C)C=O,"['O', 'G']",0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
86723329,CCC(C)C(=O)CC(C)S,"['C', 'J', 'D']",0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
89637891,CC1C(=O)CC2=CC=CC=C2C1(C)C,"['O', 'B']",0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
91187616,CCCC(=O)C(=O)CCC(=O)CC(=O)C,['F'],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
101599349,CCCCCC(OCC)OCCC(C)C,"['J', 'H', 'G']",0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
101834900,CCCCCCOC(CCCCC)OCC,"['J', 'H', 'G']",0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
101834902,CCCCCCOC(C)OCC1=CC=CC=C1,"['J', 'G']",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
101834904,CCCCCCOC(CCCC)OCCCCCC,"['H', 'G']",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
116931250,CCC(CCC(C)C)C(=O)OC,"['J', 'L']",0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
129701832,CC(CC/C=C(/C)\CCC1=CC=CC=C1)CCO,['C'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
139559011,C1=CC=C(C=C1)CCCC2=CC=NN2,"['I', 'B']",0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
140045973,CCCCCC(OCCCC)OCCC(C)C,"['J', 'H', 'G']",0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
140998267,CC(=CCCC(C)(C=C)OC(=O)C(=O)C)C,"['C', 'B', 'L']",0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
150030476,CCCC1=NC(=C(S1)CC)CC,"['J', 'G']",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
151307792,CCCCCC=C(C=O)C1=CC(=C(C=C1)OC)OC,['L'],0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
151986522,CCCCCCOC(CCCCC)OCCCC,"['J', 'H', 'G']",0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
154241350,CCC1CSSSC1(CC)CC,"['N', 'I', 'G']",0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
159578871,CCC(CO)C1CCC(CC1)C,"['C', 'O']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
