CID,IsomericSMILES,Descriptors,Alcohol,Animal Body,Aquatic,Balsamic,Chemicals,Earthy,Flower,Fruity,Gourmand,Green,Herbal,Savory,Smoky,Spices,Sulfur,Woody
527991,CCCOC(=O)CCC(C)C,['Fruity'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
528135,CC1=NC(=CN=C1OC)CC(C)C,"['Spices', 'Woody']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
528704,CCC1CC(=O)C(=C1C)O,['Alcohol'],1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
529186,CCCCCCCOCCC,"['Green', 'Fruity']",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
529251,CCC(=O)C1=NCCC1,"['Gourmand', 'Aquatic', 'Savory', 'Smoky']",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0
529296,CCCCCC(CC(=O)OCC)OC(=O)C,"['Alcohol', 'Fruity']",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
529300,CCCCCC(CC(=O)OC)OC(=O)C,"['Green', 'Alcohol', 'Fruity']",1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
529352,CC(=C)C1=NC=CC(=C1)C(=O)C,"['Savory', 'Sulfur', 'Gourmand', 'Smoky', 'Green']",0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0
529426,COC1=CC(=O)OC2=CC=CC=C21,['Green'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
535026,COCC=CCCCC=C,"['Flower', 'Green', 'Savory', 'Fruity']",0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0
537536,CC(=O)OCCCCC=C,"['Green', 'Savory', 'Fruity']",0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
537619,CC(C)C(CCC(C)O)CCC(=O)C,['Woody'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
543427,CC1CCCCCCCCCCCCCC1=O,['Animal Body'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
543664,COC(=O)CCC=C,"['Green', 'Fruity']",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
545106,CCC(C)C(=O)C(=O)OC,"['Gourmand', 'Alcohol', 'Fruity']",1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
545658,CCCCCCCOCCCCCC,"['Flower', 'Green']",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
546235,CCCCCCCOC(=O)C(C)CC,"['Green', 'Fruity', 'Balsamic']",0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
547972,CC(=C)C1CC(CCC1(C)C=C)C(C)(C)O,"['Flower', 'Spices', 'Woody', 'Fruity']",0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1
548370,CCCCCOC(=O)CCSC,"['Fruity', 'Sulfur']",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
556940,CCOC(=O)CCSCC1=CC=CO1,"['Savory', 'Sulfur', 'Gourmand', 'Smoky', 'Animal Body']",0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0
565210,CCCCCCCOC(=O)C1=CC=CO1,"['Gourmand', 'Green', 'Flower']",0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
565594,CC1(C2CCC1(C(C2)C(=O)O)C)C,['Woody'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
574813,CC1=CSC(=N1)CC(C)C,"['Green', 'Savory']",0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
575451,COC1=NC=CS1,"['Gourmand', 'Savory']",0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
578482,CCOC1=CC=CC=C1C(=O)C,['Flower'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
579336,CC1=C(C(CCC1)(C)C)CCC(C)O,"['Flower', 'Woody', 'Animal Body']",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
579675,CC1=CC(=C(O1)C(=O)C)C,"['Gourmand', 'Savory', 'Balsamic', 'Smoky']",0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0
586292,CC1COC2C1CCC(=C2)C,['Green'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
590995,CCOC1=CC=C(C=C1)C(C)C,"['Spices', 'Green', 'Woody']",0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
601946,CC1=CC=C(C=C1)OCC(=O)OC,"['Savory', 'Fruity']",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
637542,C1=CC(=CC=C1/C=C/C(=O)O)O,['Balsamic'],0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
637776,C/C=C/C1=CC(=C(C=C1)OC)OC,"['Flower', 'Spices', 'Herbal']",0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
638097,CCCC[C@H](C)O,"['Green', 'Chemicals', 'Fruity', 'Earthy']",0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0
638144,CCOC(=O)/C=C/C(=O)OCC,"['Green', 'Fruity']",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
638500,CC(=CCC/C(=C/CC/C(=C/COC(=O)C)/C)/C)C,"['Flower', 'Green', 'Fruity', 'Balsamic']",0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0
641256,C/C=C/C=C/CO,"['Green', 'Savory', 'Fruity']",0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
642117,CC1=CC(=C(O1)C)SSC2=C(OC(=C2)C)C,"['Gourmand', 'Savory', 'Smoky']",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
642231,CCC[C@H](C)C(=O)O,['Savory'],0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
642376,CCC/C=C\1/C2=CC=CC=C2C(=O)O1,['Spices'],0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
642887,C[C@H]1C2=C(C=C(C=C2)C)OC1=O,['Fruity'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
643135,CC[C@@H](C)C(=O)/C=C/C,"['Gourmand', 'Chemicals', 'Savory']",0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
643915,C/C=C(/C)\C(=O)O,"['Gourmand', 'Spices', 'Alcohol']",1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
735940,CC(=O)/C=C/C1=CC=CO1,"['Gourmand', 'Green', 'Woody', 'Spices']",0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1
736172,COC1=C(C=CC(=C1)[C@@H](C(=O)O)O)O,['Gourmand'],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
787930,C[C@@H](CC1=CC2=C(C=C1)OCO2)C=O,"['Fruity', 'Chemicals', 'Aquatic', 'Flower', 'Green']",0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0
1381163,C/C(=C/C#N)/CCC1=CC=CC=C1,"['Flower', 'Spices', 'Fruity']",0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
1549045,C/C=C\C1=CC(=C(C=C1)OC)OC,['Spices'],0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1549108,CC(=CCC/C(=C/CC/C(=C\CO)/C)/C)C,['Flower'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1549660,C[C@H](CC1=CC=C(C=C1)C(C)(C)C)C=O,['Flower'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1714417,CCCOC1=C(C=C(C=C1)N)[N+](=O)[O-],['Earthy'],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2723602,CC[C@H](C)CO,"['Alcohol', 'Chemicals']",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2724626,CC(C1=CC=CS1)S,['Smoky'],0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2734021,CC1=C[C@@H](C2CC1C2(C)C)O,['Balsamic'],0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2734646,CC1=C(OC2=CC=CC=C12)C,"['Chemicals', 'Savory', 'Smoky', 'Spices', 'Alcohol']",1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0
2750666,CC(=CC=O)C(C)(C)C,['Green'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2756343,CC1=CC=C(C=C1)OC(=O)C2=CC=CC=C2N,"['Flower', 'Fruity']",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
3015925,CCCCC1=NC=CS1,"['Green', 'Savory']",0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
3015972,CC1C(=CCO1)SC2(CCOC2C)S,"['Gourmand', 'Savory', 'Smoky']",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
3016598,CCC(C(C)C)(C(C)C)C(=O)NCC,['Herbal'],0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3017418,CCCC(=O)C(CC)S,"['Green', 'Fruity']",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
3017432,CC(C)CC1CC(CCO1)(C)O,['Flower'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3018383,CCCCCCCCCCCCC(OCC)OCC,"['Savory', 'Fruity', 'Balsamic']",0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
3018771,CCC=CCC=CC=CC(=O)OCC,"['Green', 'Savory']",0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
3018907,CC(C)C(=O)OC(C)CC(=C)C,"['Flower', 'Green', 'Fruity', 'Herbal']",0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0
3019015,CC(C)C(=NO)C(C)(C)CC=C(C)C=C,['Fruity'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3032853,C[C@H]1CC[C@H]([C@H]2[C@H]1C=C[C@@H](C2)C)C(C)C,"['Green', 'Woody', 'Herbal', 'Smoky']",0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
3034843,CC1([C@H]2CC1CC3C2=CC(=O)CC3)C,"['Woody', 'Smoky']",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
3080674,C[C@@H]1CCC23C[C@@H]1C([C@@H]2CCC3=C)(C)C,['Woody'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3083782,CCC1=CC(=C(C=C1)OC)O,"['Spices', 'Chemicals']",0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
3084571,CC(=CCSC(=O)C)C,"['Green', 'Fruity', 'Sulfur']",0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
3085847,CC(=CC1=CC=CC=C1)COC(=O)C,"['Spices', 'Fruity']",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
3085924,CCCCCCC(=O)OCC=C(C)CCC=C(C)C,"['Flower', 'Fruity']",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
3086255,C[C@@H]1CC([C@H]2[C@H]1C[C@@H](CC2)CC(=O)C)(C)C,"['Green', 'Woody', 'Smoky']",0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
3094320,C1CCCCCC(=O)OCCCC(=O)CCCC1,['Animal Body'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3591866,C1CCCCC=CCCCCC(=O)OCCCC1,"['Fruity', 'Animal Body']",0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3662099,CCC(=O)OCCCC1CCCCC1,"['Green', 'Fruity']",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
3722307,CCCCCCCC(=O)COC(=O)C,"['Green', 'Fruity']",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
4738172,CCOC(=O)CC(C1=CC=CO1)O,"['Flower', 'Woody', 'Herbal']",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
5244370,CC1OCC2(CCC(=CC2)C)CO1,"['Flower', 'Green']",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
5273468,CCCCCCCCOC(=O)/C=C/C1=CC=CC=C1,['Balsamic'],0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5280450,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,"['Green', 'Savory']",0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
5280678,C/C(=C\CCC(C)(C=C)O)/CO,['Fruity'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5281426,C1=CC(=CC2=C1C=CC(=O)O2)O,['Green'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5281531,C/C(=C/CCC1(C2CC3C1(C3C2)C)C)/CO,['Woody'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5281534,C/C(=C\C/C=C(\C)/C=C)/CC/C=C(\C)/C=O,"['Fruity', 'Chemicals', 'Savory', 'Balsamic']",0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0
5282711,CC/C=C/CCC(=O)O,"['Green', 'Savory', 'Fruity']",0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
5283329,CCC/C=C/C=C/C=O,"['Green', 'Savory', 'Fruity']",0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
5283348,CCC/C=C/CCCCC=O,"['Green', 'Savory']",0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
5315347,C/C/1=C\CC/C(=C/C2C(C2(C)C)CC1)/C,"['Green', 'Woody']",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
5315941,C1CCC/C=C\CCCCCCCC(=O)CCC1,['Animal Body'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5316217,CC1=COC2=C1CC([C@](C2)(C)C=C)C(=C)C,"['Spices', 'Fruity']",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
5317401,C[C@H]1CCC2C1[C@H]3[C@H](C3(C)C)CCC2=C,['Woody'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5318018,CCC/C=C/CCO,"['Flower', 'Green']",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
5318103,C/C/1=C\CCC2([C@H](O2)CC(/C=C/C1)(C)C)C,['Green'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5319691,CC(C)C(CCC(=O)C)/C=C/C(=C)C,"['Green', 'Herbal', 'Smoky']",0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
5321277,C[C@@H](CCC=C(C)C)C1CCC(=C)C=C1,"['Green', 'Woody', 'Fruity']",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
5321925,CC1CCC2(O1)C(=CC(=O)CC2(C)C)C,"['Flower', 'Herbal']",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
5352456,CCC/C=C/COC(=O)C1=CC=CC=C1,['Green'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5352481,CC(=O)/C=C/C12C(CCCC1(O2)C)(C)C,"['Flower', 'Woody', 'Fruity']",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
5352770,CCC/C=C\CCC(=O)OCC,"['Green', 'Savory', 'Fruity']",0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
5352807,CCCCC/C=C/CCO,"['Green', 'Fruity', 'Balsamic']",0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
5352813,CC/C=C/CC(C)OC(=O)C,"['Green', 'Fruity']",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
5352845,CCCCCCCCC/C=C/CO,"['Savory', 'Fruity']",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
5354264,CCC/C=C(\CC)/C=O,['Fruity'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5354359,C/C=C/C(=O)OC(C)C,"['Herbal', 'Fruity']",0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
5356896,CCCCCCCCOC(=O)/C=C\C,"['Flower', 'Green', 'Fruity']",0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
5362720,CC/C=C\CCCCC=O,"['Woody', 'Fruity', 'Savory', 'Balsamic', 'Flower', 'Green']",0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1
5363207,CCCCCCC/C=C/COC(=O)C,"['Savory', 'Fruity', 'Balsamic']",0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
5363233,CCCCCC/C=C/C(=O)C,"['Fruity', 'Savory', 'Balsamic', 'Flower', 'Green', 'Earthy']",0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0
5363817,CC1=CCCC(C1/C=C/C(C)O)(C)C,"['Flower', 'Fruity', 'Gourmand']",0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
5364231,CC/C=C\CCOC(=O)C(C)O,"['Green', 'Savory', 'Fruity', 'Balsamic']",0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
5364397,CCCC/C=C/CC(=O)OCC,"['Alcohol', 'Savory', 'Fruity']",1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
5364497,CCCC/C=C\CCCCCCCCCCCC=O,['Balsamic'],0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5367475,CC/C=C\C=C\C=C,"['Green', 'Chemicals']",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
5367687,CCCCCC#CC(=O)OCC/C=C\CC,"['Flower', 'Green']",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
5367850,CCC/C=C/CC1CCCC1=O,"['Flower', 'Savory', 'Fruity']",0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0
5368064,CCCCCCC/C=C/C(=O)OC,"['Green', 'Savory', 'Fruity']",0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
5368821,C/C=C(\C)/C=C/C=C(C)C,"['Chemicals', 'Spices', 'Sulfur', 'Flower', 'Green']",0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0
5370448,C/C=C/S/C=C/C,"['Alcohol', 'Savory']",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5371002,CC1CC=C(C(C1(C)C)/C=C/C(=O)C)C,"['Flower', 'Woody', 'Fruity']",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
5372174,CC1=CCCC(C1/C=C(\C)/C(=O)C)(C)C,"['Flower', 'Woody']",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
5373727,C/C/1=C/CCC(=C)/C=C\C(CC1)C(C)C,['Flower'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5383810,C/C=C/C=C\COC(=O)C(C)C,['Fruity'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5462398,C[C@@H](C=O)[C@@H]1CC[C@@](O1)(C)C=C,['Flower'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5463238,CCCC(=O)/C=C/C,"['Green', 'Alcohol', 'Fruity', 'Earthy']",1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
5463729,CCC(=O)OC(C)C(=O)OSC,"['Fruity', 'Sulfur']",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
5463909,C/C=C/C1=CC(=C(C=C1)OC=O)OC,"['Flower', 'Spices', 'Green', 'Woody']",0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1
6365780,CC/C=C/C/C=C/C=C/C(=O)OCC,"['Green', 'Fruity']",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
6366609,CC/C=C/CCOC(CC)OC,"['Green', 'Fruity']",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
6421510,CCCCCCOC(=O)OCC,"['Green', 'Animal Body']",0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6427091,C[C@H]1CCC(C2C1=CCC(=C2)C)C(C)C,"['Spices', 'Fruity']",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
6427122,CC(C)CCCOC(=O)C,"['Flower', 'Fruity']",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
6428428,CC1=CCC[C@]2(C1C[C@H](CC2)C(C)(C)O)C,['Woody'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6428927,CC1=CCC2(CC1C2(C)C)O,['Earthy'],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6428990,CCC(=O)C1=NCCS1,"['Gourmand', 'Savory', 'Smoky']",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
6429107,CC[C@H](C)C(=O)OCC,['Fruity'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6429214,CC(=CCCC(=C)C1CCC(=CC1)C=O)C,"['Green', 'Savory', 'Fruity']",0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
6429302,CC1=CC[C@H]2C[C@@H]1[C@]2(C)CCC=C(C)C,"['Woody', 'Herbal']",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
6429343,CC/C=C\CC(=O)C=C,"['Flower', 'Green', 'Chemicals']",0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
6430151,CCCCC/C=C\CCCCC=O,"['Woody', 'Balsamic']",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
6430162,CCCCCCC/C=C/CCC=O,"['Aquatic', 'Fruity']",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
6431224,C[C@@H]1[C@H](C(=O)C(=C1C)O)C,['Savory'],0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6431475,C[C@@]1(CC[C@@H](O1)C(C)(C)O)C=C,"['Flower', 'Fruity']",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
6432005,CC1=C2C[C@@H](CC[C@]2(CCC1)C)C(C)(C)O,['Balsamic'],0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6432221,CC1=CC2[C@@H](CC[C@](C2CC1)(C)O)C(C)C,['Green'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6432447,CC1(CCCC2(C3C1[C@@H](C2(CC3)C)O)C)C,"['Woody', 'Earthy']",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
6432468,C[C@H]1CC[C@H]([C@@H](C1)O)C(C)C,['Herbal'],0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6432473,C[C@H]1CC[C@@H](C[C@@H]1O)C(C)C,['Herbal'],0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6432706,C[C@]1(CC[C@H]2[C@@H]1C3C(C3(C)C)CCC2=C)O,['Gourmand'],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6433547,CC/C(=C/CCC(C)(C=C)O)/C,"['Flower', 'Green', 'Fruity']",0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
6434541,CC/C=C\C/C=C\CCO,"['Green', 'Fruity', 'Savory', 'Balsamic']",0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
6435925,C/C=C(\CSC)/C=O,['Savory'],0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6436339,C1CCCCCC(=O)OCC/C=C/CCCC1,['Animal Body'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6436368,CCC/C=C/C(=O)OCCC,"['Green', 'Fruity']",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
6436375,CCCCC(=O)OC/C=C(/C)\CCC=C(C)C,"['Green', 'Fruity']",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
6436780,CCCCCOC(=O)/C=C\C1=CC=CC=C1,"['Gourmand', 'Balsamic', 'Animal Body']",0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
6436846,CC1=C(C(CCC1)(C)C)/C=C/C(C)(C=C)O,['Woody'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6437020,CCC(C)CCOC(=O)/C(=C\C)/C,"['Flower', 'Green', 'Woody', 'Herbal']",0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
6437112,CC/C=C/CCOC(=O)OC,"['Flower', 'Green']",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
6437207,CCCCCCCCC(=O)OC/C=C(\C)/CCC=C(C)C,"['Flower', 'Green', 'Alcohol']",1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
6437407,CC/C=C\CC(OC)OC,['Fruity'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6437428,CC(=CCC/C(=C/CC1CCCC1=O)/C)C,"['Flower', 'Fruity', 'Gourmand']",0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
6437467,CC1=CCCC(C1/C=C(\C)/C(C)OC(=O)C)(C)C,"['Flower', 'Herbal', 'Woody', 'Fruity']",0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1
6437572,CC/C=C\CCCCC(OC)OC,"['Green', 'Fruity']",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
6438195,CC1=CCC(C1(C)C)C/C=C(\C)/CO,"['Woody', 'Savory', 'Balsamic', 'Gourmand', 'Animal Body']",0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1
6438203,CCCCC/C=C\C=C\C(=O)OCCCC,"['Green', 'Savory', 'Fruity']",0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
6438319,C/C=C/CCC1CCCC(=O)O1,"['Flower', 'Fruity']",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
6440618,C[C@@H]1CC[C@]2\3C[C@H]1C([C@@H]2CC/C3=C/C(=O)C)(C)C,"['Woody', 'Animal Body']",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6450204,CC/C=C(/C=O)\C1=CC=CC=C1,"['Gourmand', 'Flower']",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
6504440,CC1=CC/C(=C(\C)/CCC=O)/CC1,['Flower'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6515677,C1CCCC/C=C\CCCCC(=O)OCCCC1,['Animal Body'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6536347,CC(=CC/C=C(\C)/CCO)C,['Flower'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6857487,CC(=C)[C@@H]1CC[C@@]2([C@H](C1)O2)C,['Fruity'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6950479,CC[C@@H](C)C(=O)O,"['Savory', 'Animal Body']",0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6997342,CCCCC[C@H](C)CCC(=O)O,['Savory'],0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6999854,CCC[C@@H](C=C)O,"['Green', 'Chemicals', 'Earthy']",0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
7014866,CC1=CC=C(C=C1)CC(=O)[O-],"['Flower', 'Green', 'Fruity']",0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
7160826,C[C@@H]1CCCCCCCCCCCCC(=O)C1,['Animal Body'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7162054,CCC[C@@H](CCO)S,['Fruity'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7162055,CCC[C@H](CCO)S,"['Green', 'Sulfur']",0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
7365222,C[C@@H]1CCC2=C1N=CCN2,"['Gourmand', 'Savory', 'Earthy', 'Smoky']",0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0
7567850,CC[C@H](C)C(=O)/C=C/C,"['Gourmand', 'Chemicals', 'Savory']",0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
9793905,C=CCSC[C@@H](C(=O)O)N,"['Gourmand', 'Savory', 'Smoky']",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
9833996,CCOC(=O)CC(C)S,"['Gourmand', 'Savory', 'Sulfur', 'Smoky']",0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0
